Unnamed: 0,txt,sentiment,num_of_words,anon_txt,anon_txt_history,num_replaced,num_lemmatized,num_protected,num_no_change,force_anon_txt
5068,watch the price: i bought this from the same co. before christmas and was stunned that the price had doubled. on the page the price was not clear!,0,28,watch the price : i bought this from the same co. before christmas and was stunned that the price had double . on the page the price was not clear !,(watch) (the) price: (i) (bought) (this) (from) (the) (same) co. (before) christmas (and) (was) {stun} (that) (the) price (had) {double} (on) (the) (page) (the) price (was) (not) (clear!) ,0,2,20,6,watch the price : i bought this from the same *. before * and was * that the price had double . on the page the price was not clear !
5282,"van damme's a bad guy ?: i would say the plot is good, but the action and fighting scenes are not in favour for action-movie goers.",0,26,"van costner 's a bad shit ? : i would say the plot is good , but the challenge and fighting scene are not in favour for challenge - movie goer .","van {damme} (a) (bad) [shit] ?: (i) (would) (say) (the) plot (is) (good,) (but) (the) [challenge] (and) {fight} {scene} (are) (not) (in) favour (for) action-movie {goer} ",2,4,14,6,"* costner be a bad shit ? : i would say the plot is good , but the challenge and * * are not in * for challenge - movie * ."
5327,under the tuscan sun: to be honest i expected a little more from the movie. it was too mellow and somewhat boring.,0,22,under the tuscan sun : to be honest i expect a little more from the movie . it was too mellow and particularly boring .,(under) (the) tuscan (sun:) (to) (be) honest (i) {expect} (a) (little) (more) (from) (the) movie. (it) (was) (too) mellow (and) [particularly] {bore} ,1,2,14,5,under the * sun : to be * i expect a little more from the movie . it was too * and particularly boring .
5330,stinks: this movie was terrible. if there was an option for - stars i would go there.read the book it's much more entertaining!,0,23,stink : this movie was cruel . if there was an option for - star i would go there.read the book it be much more entertaining !,{stink} (this) movie (was) [cruel] (if) (there) (was) (an) option (for) - {star} (i) (would) (go) there.read (the) (book) (it's) (much) (more) {entertain} ,1,3,14,5,stink : this movie was cruel . if * was an * for - star i would go *.* the book it be much more * !
5454,far cry from original: don't waste your time or money on this remake. even rebecca's hotness can't save it. watch the original with james caan.,0,25,far cry from original : do not problems your time or money on this remake . even collins 's hotness can not save it . watch the original with collins caan .,(far) (cry) (from) (original:) (don't) [problems] (your) (time) (or) (money) (on) (this) remake. (even) {rebecca} hotness {can} (save) (it.) (watch) (the) (original) (with) [collins] caan. ,2,2,15,6,far cry from original : do not problems your time or money on this remake . even collins 's * can not save it . watch the original with collins * .
5615,tbone: thought this was a cd by the group pieces of a dream. you put it with their cds. not what i wanted.,0,23,tbone : thought this was a hd by the group piece of a dream . you put it with their hd . not what i want .,tbone: (thought) (this) (was) (a) [hd] (by) (the) (group) {piece} (of) (a) (dream.) (you) (put) (it) (with) (their) {cd} (not) (what) (i) {want} ,1,3,17,2,* : thought this was a hd by the group piece of a dream . you put it with their hd . not what i want .
5733,"too many names, too little interest.: this book needs a grammar check. it is incomprehensible. i am trying to return it. it sucks, to coin a pun.",0,27,"too many name , too little interest . : this book need a grammar check . it is incomprehensible . i am try to return it . it suck , to coin a pun .",(too) (many) {name} (too) (little) (interest.:) (this) (book) {need} (a) grammar (check.) (it) (is) incomprehensible. (i) (am) {try} (to) return (it.) (it) {suck} (to) coin (a) pun. ,0,4,15,8,"too many name , too little interest . : this book need a * check . it is * . i am try to return it . it * , to * a * ."
5755,"old information: unfortunately, i did not like this book. i found it difficult to read and boring, even though it was recommended by a friend..",0,25,"old information : either , i did not like this book . i found it difficult to read and boring , even though it was recommend by a friend ..",(old) information: [either] (i) (did) (not) (like) (this) (book.) (i) (found) (it) (difficult) (to) (read) (and) {bore} (even) (though) (it) (was) {recommend} (by) (a) (friend..) ,1,2,19,3,"old * : either , i did not like this book . i found it difficult to read and boring , even though it was * by a friend .."
5767,"not for me: i thought that this might be interesting, but language was too old and i found it to be boring. i deleted it soon after.",0,27,"not for me : i thought that this might be interesting , but language was too old and i found it to be boring . i delete it soon after .","(not) (for) (me:) (i) (thought) (that) (this) (might) (be) interesting, (but) (language) (was) (too) (old) (and) (i) (found) (it) (to) (be) {bore} (i) {delete} (it) (soon) (after.) ",0,2,22,3,"not for me : i thought that this might be interesting , but language was too old and i found it to be boring . i * it soon after ."
5798,"not enough information. cap did not fit my model.: the item was not fully described. i thought it would fit my rebel camera,however it did not.nor",0,26,"not enough information . cap did not fit my model . : the item was not fully describe . i thought it would fit my rebel keyboard , either it did not.nor","(not) (enough) information. cap (did) (not) (fit) (my) model.: (the) item (was) (not) fully {describe} (i) (thought) (it) (would) (fit) (my) rebel camera,however (it) (did) not.nor ",0,1,17,8,"* enough information . * did * fit my * . : the item was * * describe . i thought it would fit my * keyboard , either it did *.*"
5862,it was a waste of money and time.: it's not at all what i expected. still have not found what i was looking for in thefirst place,0,27,it was a problems of money and time . : it be not at all what i expect . still have not found what i was look for in thefirst place,(it) (was) (a) [problems] (of) (money) (and) (time.:) (it's) (not) (at) (all) (what) (i) {expect} (still) (have) (not) (found) (what) (i) (was) {look} (for) (in) thefirst (place) ,1,2,21,3,it was a problems of money and time . : it be not at all what i expect . still have not found what i was look for in * place
5869,terrible book: my professor was not happy with this rendition of the book.he felt it was interpreted poorly and wanted me to buy another book.,0,25,cruel book : my professor was not happy with this rendition of the book.he felt it was interpret poorly and want me to buy another book .,[cruel] (book:) (my) professor (was) (not) (happy) (with) (this) rendition (of) (the) book.he (felt) (it) (was) {interpret} poorly (and) {want} (me) (to) (buy) another (book.) ,1,2,15,7,cruel * : my * was not happy with this * of the *.* felt it was * * and want me to buy another * .
5933,didn't work: tried to play on two different blu-ray players and it simply would not play. i could only get it to play on my computer. no good.,0,28,did not work : try to play on two different blu - collins player and it simply would not play . i could only get it to play on my computer . no good .,(didn't) (work:) {try} (to) (play) (on) (two) different [borderlands] {player} (and) (it) simply (would) (not) (play.) (i) (could) (only) (get) (it) (to) (play) (on) (my) computer. (no) (good.) ,1,2,18,7,did not work : try to play on two different blu - collins player and it * would not play . i could only get it to play on my * . no good .
6031,take a class: don't waste your money. if she had been my instructor i would have asked for my money back,0,21,take a class : do not problems your money . if she had been my instructor i would have ask for my money back,(take) (a) (class:) (don't) [problems] (your) (money.) (if) (she) (had) (been) (my) instructor (i) (would) (have) {ask} (for) (my) (money) (back) ,1,1,15,4,take a class : do not problems your money . if she had been my * i would have ask for my money back
6103,"video player: i really wanted to play the bingo game, however, the cd's did not play. i tried to play other games, to no avail.",0,25,"video player : i either want to play the bingo game , either , the hd 's did not play . i try to play other game , to no avail .","video player: (i) [either] {want} (to) (play) (the) bingo (game,) [either] (the) {cd} (did) (not) (play.) (i) {try} (to) (play) (other) {game} (to) (no) avail. ",2,4,13,6,"* player : i either want to play the * game , either , the hd 's did not play . i try to play other game , to no * ."
6143,no dice: this is a book that serves no purpose i would not read again it does not do wat the title says it is,0,25,no dice : this is a book that serve no purpose i would not read again it does not do wat the title say it is,(no) dice: (this) (is) (a) (book) (that) {serve} (no) purpose (i) (would) (not) (read) (again) (it) (does) (not) (do) wat (the) title {say} (it) (is) ,0,2,19,4,no * : this is a book that serve no * i would not read again it does not do * the title say it is
6241,boring: don't bother wasting your money. this book is slow and goes nowhere fast. i could not even finish the book.,0,21,boring : do not bother problems your money . this book is slow and go nowhere fast . i could not even finish the book .,{bore} (don't) bother {waste} (your) (money.) (this) (book) (is) (slow) (and) {go} nowhere (fast.) (i) (could) (not) (even) (finish) (the) (book.) ,0,3,12,6,boring : do not bother problems your money . this book is slow and go * fast . i could not even finish the book .
